speaker_id,filename,system_id,class_name,filepath,target
LA_0070,LA_D_1614129,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,0
LA_0070,LA_D_1714000,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,0
LA_0070,LA_D_1789452,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,0
LA_0070,LA_D_1819301,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,0
LA_0070,LA_D_1879957,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,0
LA_0070,LA_D_1884465,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,0
LA_0070,LA_D_1975885,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,0
LA_0070,LA_D_1993949,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,0
LA_0070,LA_D_2017251,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,0
LA_0070,LA_D_2022297,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,0
LA_0070,LA_D_2124484,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,0
LA_0070,LA_D_2133778,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,0
LA_0070,LA_D_2149963,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,0
LA_0070,LA_D_2165027,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,0
LA_0070,LA_D_2232106,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,0
LA_0070,LA_D_2237304,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,0
LA_0070,LA_D_2248106,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,0
LA_0070,LA_D_2307156,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,0
LA_0070,LA_D_2455736,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,0
LA_0070,LA_D_2552799,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,0
LA_0070,LA_D_2674978,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,0
LA_0070,LA_D_2844885,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,0
LA_0070,LA_D_2850598,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,0
LA_0070,LA_D_2944634,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,0
LA_0070,LA_D_2954917,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,0
LA_0070,LA_D_3000565,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,0
LA_0070,LA_D_3074651,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,0
LA_0070,LA_D_3075867,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,0
LA_0070,LA_D_3264952,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,0
LA_0070,LA_D_3343965,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,0
LA_0070,LA_D_3459809,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,0
LA_0070,LA_D_3507167,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,0
LA_0070,LA_D_3631905,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,0
LA_0070,LA_D_3717777,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,0
LA_0070,LA_D_3742070,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,0
LA_0070,LA_D_3836344,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,0
LA_0070,LA_D_3876129,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,0
LA_0070,LA_D_3908841,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,0
LA_0070,LA_D_3916177,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,0
LA_0070,LA_D_4005854,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,0
LA_0070,LA_D_4063159,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,0
LA_0070,LA_D_4129574,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,0
LA_0070,LA_D_4328579,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,0
LA_0070,LA_D_4524484,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,0
LA_0070,LA_D_4789150,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,0
LA_0070,LA_D_4833247,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,0
LA_0070,LA_D_4877516,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,0
LA_0070,LA_D_4900801,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,0
LA_0070,LA_D_5072627,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,0
LA_0070,LA_D_5086183,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,0
LA_0070,LA_D_5143230,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,0
LA_0070,LA_D_5178609,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,0
LA_0070,LA_D_5182745,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,0
LA_0070,LA_D_5240410,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,0
LA_0070,LA_D_5334203,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,0
LA_0070,LA_D_5451679,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,0
LA_0070,LA_D_5508177,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,0
LA_0070,LA_D_5604089,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,0
LA_0070,LA_D_5700038,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,0
LA_0070,LA_D_5833858,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,0
LA_0070,LA_D_5929116,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,0
LA_0070,LA_D_5930714,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,0
LA_0070,LA_D_5985188,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,0
LA_0070,LA_D_6055606,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,0
LA_0070,LA_D_6066874,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,0
LA_0070,LA_D_6067380,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,0
LA_0070,LA_D_6137766,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,0
LA_0070,LA_D_6150120,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,0
LA_0070,LA_D_6197289,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,0
LA_0070,LA_D_6198995,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,0
LA_0070,LA_D_6231410,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,0
LA_0070,LA_D_6258471,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,0
LA_0070,LA_D_6265671,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,0
LA_0070,LA_D_6288751,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,0
LA_0070,LA_D_6289915,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,0
LA_0070,LA_D_6303389,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,0
LA_0070,LA_D_6353335,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,0
LA_0070,LA_D_6386877,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,0
LA_0070,LA_D_6453794,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,0
LA_0070,LA_D_6455651,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,0
LA_0070,LA_D_6458898,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,0
LA_0070,LA_D_6459646,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,0
LA_0070,LA_D_6478834,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,0
LA_0070,LA_D_6700006,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,0
LA_0070,LA_D_6754294,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,0
LA_0070,LA_D_6818564,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,0
LA_0070,LA_D_6912038,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,0
LA_0070,LA_D_7153745,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,0
LA_0070,LA_D_7172970,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,0
LA_0070,LA_D_7179829,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,0
LA_0070,LA_D_7376093,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7376093.flac,0
LA_0070,LA_D_7501292,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7501292.flac,0
LA_0070,LA_D_7512726,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7512726.flac,0
LA_0070,LA_D_7534463,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,0
LA_0070,LA_D_7544405,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7544405.flac,0
LA_0070,LA_D_7565232,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,0
LA_0070,LA_D_7573423,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,0
LA_0070,LA_D_7612426,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7612426.flac,0
LA_0070,LA_D_7622198,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7622198.flac,0
LA_0070,LA_D_7691845,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7691845.flac,0
LA_0070,LA_D_7712846,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7712846.flac,0
LA_0070,LA_D_7755990,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7755990.flac,0
LA_0070,LA_D_7758267,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7758267.flac,0
LA_0070,LA_D_7787517,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7787517.flac,0
LA_0070,LA_D_7798955,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7798955.flac,0
LA_0070,LA_D_7870292,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7870292.flac,0
LA_0070,LA_D_8034204,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,0
LA_0070,LA_D_8199784,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8199784.flac,0
LA_0070,LA_D_8272605,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8272605.flac,0
LA_0070,LA_D_8305753,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8305753.flac,0
LA_0070,LA_D_8430669,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,0
LA_0070,LA_D_8693177,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8693177.flac,0
LA_0070,LA_D_8699257,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8699257.flac,0
LA_0070,LA_D_8713325,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8713325.flac,0
LA_0070,LA_D_8716023,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8716023.flac,0
LA_0070,LA_D_8988565,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8988565.flac,0
LA_0070,LA_D_9042964,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9042964.flac,0
LA_0070,LA_D_9239572,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9239572.flac,0
LA_0070,LA_D_9288302,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9288302.flac,0
LA_0070,LA_D_9303165,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9303165.flac,0
LA_0070,LA_D_9462553,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9462553.flac,0
LA_0070,LA_D_9560424,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9560424.flac,0
LA_0070,LA_D_9584404,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9584404.flac,0
LA_0070,LA_D_9620410,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,0
LA_0070,LA_D_9631448,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9631448.flac,0
LA_0070,LA_D_9726894,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9726894.flac,0
LA_0070,LA_D_9954386,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9954386.flac,0
LA_0070,LA_D_9993956,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9993956.flac,0
LA_0071,LA_D_1121887,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1121887.flac,0
LA_0071,LA_D_1133168,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1133168.flac,0
LA_0071,LA_D_1232613,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1232613.flac,0
LA_0071,LA_D_1306387,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1306387.flac,0
LA_0071,LA_D_1330775,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1330775.flac,0
LA_0071,LA_D_1335445,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1335445.flac,0
LA_0071,LA_D_1427710,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1427710.flac,0
LA_0071,LA_D_1503604,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1503604.flac,0
LA_0071,LA_D_1523180,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1523180.flac,0
LA_0071,LA_D_1523483,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1523483.flac,0
LA_0071,LA_D_1565390,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1565390.flac,0
LA_0071,LA_D_1770174,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1770174.flac,0
LA_0071,LA_D_1812623,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1812623.flac,0
LA_0071,LA_D_1833652,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1833652.flac,0
LA_0071,LA_D_1882065,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1882065.flac,0
LA_0071,LA_D_1898207,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1898207.flac,0
LA_0071,LA_D_1983415,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1983415.flac,0
LA_0071,LA_D_1997529,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1997529.flac,0
LA_0071,LA_D_2002365,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2002365.flac,0
LA_0071,LA_D_2062744,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2062744.flac,0
LA_0071,LA_D_2096892,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2096892.flac,0
LA_0071,LA_D_2143384,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2143384.flac,0
LA_0071,LA_D_2255247,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2255247.flac,0
LA_0071,LA_D_2382522,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2382522.flac,0
LA_0071,LA_D_2518822,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2518822.flac,0
LA_0071,LA_D_2688414,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2688414.flac,0
LA_0071,LA_D_2753816,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2753816.flac,0
LA_0071,LA_D_2842063,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2842063.flac,0
LA_0071,LA_D_2905424,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2905424.flac,0
LA_0071,LA_D_2924504,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2924504.flac,0
LA_0071,LA_D_2934981,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2934981.flac,0
LA_0071,LA_D_3044379,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3044379.flac,0
LA_0071,LA_D_3062025,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3062025.flac,0
LA_0071,LA_D_3117119,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3117119.flac,0
LA_0071,LA_D_3124251,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3124251.flac,0
LA_0071,LA_D_3194286,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3194286.flac,0
LA_0071,LA_D_3210739,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3210739.flac,0
LA_0071,LA_D_3250253,-,bonafide,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3250253.flac,0
